loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,disbursement_method,debt_settlement_flag
13000.0,13000.0,13000.0, 36 months, 20.30%,485.12,E,E5,gap inc,5 years,RENT,42000.0,Not Verified,Dec-2011,Charged Off,n,"  Borrower added on 12/06/11 > i have and stable job im very responsible with my payment i have never pay late in my cards i just want to only make one payment and get a better credit score i will pay ontime evry month , im a good borrower, im just need the money to pay my card<br>",debt_consolidation,smart,432xx,OH,7.69,0.0,Sep-2006,1.0,5.0,0.0,11612.0,99.5%,5.0,f,0.0,0.0,6565.39,6565.39,3536.97,2483.96,0.0,544.46,5.37,Jan-2013,204.92,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7125.0,7125.0,7125.0, 36 months,  7.51%,221.67,A,A3,Apria Healthcare,< 1 year,MORTGAGE,30000.0,Not Verified,Dec-2011,Charged Off,n,  Borrower added on 12/06/11 > Loan to pay down bills and take care of some needed home improvements. <br>,debt_consolidation,Loan #1,641xx,MO,18.12,0.0,Mar-2001,0.0,7.0,0.0,12648.0,68%,20.0,f,0.0,0.0,3103.78,3103.78,2306.14,520.74,0.0,276.9,2.81,Mar-2013,174.2,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
14000.0,14000.0,14000.0, 60 months, 18.25%,357.42,D,D5,Sea World San Antonio,10+ years,RENT,32000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/09/11 > I have enough monthly income to repay the loan on time and would like to thank everyone in advance for giving us this opportunity.  <br>,wedding,Wedding,782xx,TX,16.28,0.0,Oct-1999,2.0,5.0,0.0,10617.0,87%,13.0,f,0.0,0.0,21444.6883442,21444.69,14000.0,7444.69,0.0,0.0,0.0,Dec-2016,356.91,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8000.0,8000.0,8000.0, 36 months, 14.65%,275.96,C,C3,RCHN,1 year,RENT,72100.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > Debt consolidation<br>,debt_consolidation,Debt consolidation,945xx,CA,6.71,0.0,Oct-2004,3.0,8.0,0.0,14147.0,92.7%,16.0,f,0.0,0.0,8798.36920676,8798.37,8000.0,798.37,0.0,0.0,0.0,Sep-2012,6593.13,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12500.0,12500.0,12500.0, 36 months, 11.71%,413.45,B,B3,fch enterpise,3 years,RENT,58000.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,pay off credit bills,968xx,HI,17.32,0.0,Apr-1999,1.0,10.0,0.0,7059.0,79.3%,16.0,f,0.0,0.0,14884.19,14884.19,12500.0,2384.19,0.0,0.0,0.0,Dec-2014,425.27,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 14.27%,343.09,C,C2,OEC Freight,4 years,RENT,40000.0,Source Verified,Dec-2011,Fully Paid,n,,car,Car Loan,113xx,NY,18.69,0.0,Oct-2007,0.0,6.0,0.0,5689.0,87.5%,7.0,f,0.0,0.0,11156.1075131,11156.11,10000.0,1156.11,0.0,0.0,0.0,Nov-2012,7731.76,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,8175.0,8175.0, 60 months, 13.49%,188.07,C,C1,Tory Burch,1 year,RENT,75000.0,Not Verified,Dec-2011,Fully Paid,n,,other,Unexpected Expenses,921xx,CA,23.58,1.0,Sep-1995,0.0,7.0,0.0,11209.0,57.5%,24.0,f,0.0,0.0,11283.6370465,11283.64,8175.0,3108.64,0.0,0.0,0.0,Dec-2016,187.51,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
14000.0,14000.0,14000.0, 36 months, 10.65%,456.03,B,B2,Belcan Corp,3 years,RENT,48880.0,Not Verified,Dec-2011,Fully Paid,n,,credit_card,Helping out my wallet,616xx,IL,21.95,0.0,Aug-2002,0.0,7.0,0.0,13790.0,73.7%,15.0,f,0.0,0.0,16416.8800058,16416.88,14000.0,2416.88,0.0,0.0,0.0,Dec-2014,470.86,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7500.0,7500.0,7500.0, 36 months,  6.03%,228.27,A,A1,Town of Douglas,5 years,RENT,48000.0,Source Verified,Dec-2011,Fully Paid,n,,debt_consolidation,Debt Consolidation Loan,014xx,MA,5.08,0.0,May-2000,0.0,6.0,0.0,6626.0,30.8%,15.0,f,0.0,0.0,8214.16508853,8214.17,7500.0,714.17,0.0,0.0,0.0,Oct-2014,683.8,Jan-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
19200.0,19200.0,19150.0, 36 months,  9.91%,618.72,B,B1,TriCities Chaplaincy,9 years,MORTGAGE,40000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/08/11 > With this loan I hope to get me out of debt faster and plan on cutting up my cards i do pay off and close the accounts. I have been with the same employer for 9yrs and have always paid my debt faithfully. Iam at the age now that i want my money going to my retirement not high interest rates. THIS LOAN WILL HELP TOWARD THAT GOAL.<br>Thank you for placing your trust in me and investing on my future.<br>,debt_consolidation,Debt Consolidation Loan,993xx,WA,11.37,0.0,Jul-1990,2.0,8.0,0.0,14061.0,67.6%,15.0,f,0.0,0.0,21532.5245896,21476.45,19200.0,2332.52,0.0,0.0,0.0,Jul-2013,10413.87,Jul-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
9000.0,9000.0,9000.0, 36 months, 11.71%,297.69,B,B3,Vitacost.com,7 years,MORTGAGE,110000.0,Not Verified,Dec-2011,Fully Paid,n,,debt_consolidation,debt consolidation,334xx,FL,13.06,0.0,Sep-2005,0.0,10.0,0.0,14810.0,65.2%,12.0,f,0.0,0.0,10716.5800017,10716.58,9000.0,1716.58,0.0,0.0,0.0,Dec-2014,303.86,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
16000.0,16000.0,15975.0, 60 months, 17.27%,399.97,D,D3,La Costa Resort and Spa,4 years,MORTGAGE,60000.0,Verified,Dec-2011,Fully Paid,n,,credit_card,Credit Card Loan,920xx,CA,11.98,0.0,Jul-2005,1.0,8.0,0.0,19626.0,80.8%,13.0,f,0.0,0.0,23623.28,23586.37,16000.0,7623.28,0.0,0.0,0.0,Jan-2016,4824.69,Jan-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
20000.0,20000.0,20000.0, 36 months,  8.90%,635.07,A,A5,Smith & Warren,3 years,RENT,65000.0,Verified,Dec-2011,Fully Paid,n,,credit_card,Personal Growth,069xx,CT,14.99,0.0,Aug-2003,2.0,8.0,0.0,10559.0,44.5%,17.0,f,0.0,0.0,22862.29,22862.29,20000.0,2862.29,0.0,0.0,0.0,Dec-2014,649.94,Aug-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
9000.0,9000.0,9000.0, 36 months, 13.49%,305.38,C,C1,Arizona Beverage Llc,7 years,MORTGAGE,50000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/07/11 > I plan to get this loan to payoff my credit cards and star a better financial life.<br><br>Thanks you all<br>,debt_consolidation,personal loan,333xx,FL,1.99,3.0,May-2002,0.0,3.0,0.0,2462.0,42.4%,15.0,f,0.0,0.0,10993.4200028,10993.42,9000.0,1993.42,0.0,0.0,0.0,Dec-2014,314.15,May-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
9600.0,9600.0,9550.0, 36 months,  7.51%,298.67,A,A3,Riverside County,10+ years,RENT,55000.0,Verified,Dec-2011,Charged Off,n,  Borrower added on 12/06/11 > Please help me lessen my debt.  I want to reduce my debt and this loan will help me do so.  I want to pay my bills and I work very hard to do so.  I have learned how important credit is and I want to consolidate to lessen my debt.  Thank you<br> Borrower added on 12/07/11 > This loan will help family and.be a good investment for you.<br>,debt_consolidation,Debt reducer,925xx,CA,27.34,0.0,Feb-2001,0.0,10.0,0.0,10204.0,74.8%,28.0,f,0.0,0.0,7120.37,7083.33,5595.77,959.79,0.0,564.81,5.4963000039,Oct-2013,298.67,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 60 months, 12.69%,271.14,B,B5,"Wells Fargo Insurance Services USA, Inc.",10+ years,MORTGAGE,63000.0,Not Verified,Dec-2011,Charged Off,n,"  Borrower added on 12/06/11 > In need of a Loan to pay off credit cards, to have a fresh start for the new year.<br>",debt_consolidation,Debt Consolidation Loan,902xx,CA,20.67,0.0,Dec-1986,0.0,13.0,0.0,23888.0,64.1%,45.0,f,0.0,0.0,12973.19,12973.19,886.61,736.51,0.0,11350.07,2043.18,Jun-2012,271.14,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
18000.0,12325.0,12325.0, 60 months, 11.71%,272.37,B,B3,Raytheon,10+ years,MORTGAGE,133224.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/09/11 > New and better quality roof<br>,home_improvement,Roof,750xx,TX,10.97,0.0,Dec-2001,0.0,14.0,0.0,43090.0,46.3%,30.0,f,0.0,0.0,16341.3941135,16341.39,12325.0,4016.39,0.0,0.0,0.0,Dec-2016,271.56,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
1000.0,1000.0,1000.0, 36 months, 13.49%,33.94,C,C1,Inviting Company,8 years,RENT,35100.0,Not Verified,Dec-2011,Fully Paid,n,,small_business,Business Loan,721xx,AR,6.19,0.0,Oct-1997,1.0,8.0,0.0,9219.0,73.1%,17.0,f,0.0,0.0,1017.55,1017.55,1000.0,17.55,0.0,0.0,0.0,Feb-2012,563.79,Apr-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15000.0,15000.0,15000.0, 36 months, 15.27%,521.97,C,C4,Salisbury Behavioral Health INC.,6 years,RENT,38000.0,Verified,Dec-2011,Charged Off,n,,credit_card,Payoff my Credit Card Debit in 36 Months,191xx,PA,13.83,0.0,Mar-2005,1.0,7.0,0.0,14406.0,91.8%,10.0,f,0.0,0.0,9377.2,9377.2,6231.02,2630.06,0.0,516.12,5.17,May-2013,521.97,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 36 months, 16.77%,426.47,D,D2,Braemac CA,6 years,RENT,38000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/07/11 > Consolidating our debt to make life more manageable. Trying to become debt free for a better future.<br>,debt_consolidation,Credit card help,945xx,CA,21.32,0.0,Aug-2004,0.0,10.0,0.0,6761.0,82.5%,13.0,f,0.0,0.0,14112.2489124,14112.25,12000.0,2112.25,0.0,0.0,0.0,Mar-2013,8152.79,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
12000.0,12000.0,12000.0, 60 months, 14.27%,280.91,C,C2,UC Davis,3 years,RENT,41000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/09/11 > i plan on using the funds to pay for medical bills.  By having this lower monthly payment i will be able to be more at ease knowing that I can make the monthly payment.  <br> Borrower added on 12/13/11 > I am trying to consolidate my bills into one lower monthly payment.  I have medical bills that need to be paid off and i find it difficult to make the payment the hospitals are requesting from me.  Please, i am responsible i have a stable job and have lived in the same place for over seven years.  I am not late on my payment and   Your help will be greatly appreciated.<br>",medical,Debt free ,939xx,CA,22.77,0.0,Jul-1986,1.0,13.0,0.0,9967.0,78.9%,15.0,f,0.0,0.0,16853.8696349,16853.87,12000.0,4853.87,0.0,0.0,0.0,Dec-2016,280.18,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
14000.0,14000.0,14000.0, 36 months,  8.90%,444.55,A,A5,Hoffman Building Technologies,7 years,MORTGAGE,108000.0,Not Verified,Dec-2011,Fully Paid,n,,credit_card,Capitol One Refinance,274xx,NC,27.86,0.0,Jan-1989,2.0,14.0,0.0,38144.0,44.8%,28.0,f,0.0,0.0,15714.7525797,15714.75,14000.0,1714.75,0.0,0.0,0.0,Nov-2013,5942.67,Nov-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
15600.0,15600.0,15600.0, 60 months, 15.96%,379.04,C,C5,State of Maryland,< 1 year,RENT,43000.0,Not Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/08/11 > I am currently paying over $400 in credit card payments per month, with no end in sight. Obtaining this loan will reduce my monthly pay-out and enable me to be absolutely debt free in less than five years<br>",debt_consolidation,Freedom,210xx,MD,7.56,0.0,Jun-2004,2.0,5.0,0.0,8803.0,64.3%,7.0,f,0.0,0.0,22133.9899967,22133.99,15600.0,6533.99,0.0,0.0,0.0,Aug-2015,5845.17,Aug-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,9994.50397229, 36 months, 10.65%,325.74,B,B2,Action Trucking ,4 years,RENT,45000.0,Not Verified,Dec-2011,Fully Paid,n,,debt_consolidation,The Blessing Loan,775xx,TX,11.41,0.0,Apr-1996,2.0,7.0,0.0,15606.0,88%,14.0,f,0.0,0.0,11726.32,11719.03,10000.0,1726.32,0.0,0.0,0.0,Dec-2014,337.7,Jun-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7200.0,7200.0,7200.0, 36 months, 12.69%,241.53,B,B5,Aarons Sales and Lease,1 year,RENT,23000.0,Source Verified,Dec-2011,Fully Paid,n,,other,Bill Pay off,439xx,OH,20.19,0.0,Jun-2003,1.0,11.0,0.0,5258.0,59.7%,18.0,f,0.0,0.0,8769.34239683,8769.34,7200.0,1569.34,0.0,0.0,0.0,Dec-2014,166.2,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
22250.0,22250.0,22250.0, 60 months, 15.27%,532.49,C,C4,City of Excelsior Springs,2 years,MORTGAGE,47532.0,Verified,Dec-2011,Charged Off,n,"  Borrower added on 12/12/11 > Thank you for viewing this loan. I plan on using this money to consolidate debt that was acquired during graduate school. This consolidation will help take my interest rate down by 3% which is very useful in helping me get out of debt faster. I currently pay out $800 a month in credit card debt. This loan will help me pay nearly $300 &quot;extra&quot; each month. My job is stable and I have been employed with the same local government for over two years.  I have great credit (I have never missed a payment to any creditor) and I am bound and determined to pay off this debt as fast as possible!<br><br> Borrower added on 12/13/11 > Thank you for viewing this loan. I plan on using this money to consolidate debt that was acquired during graduate school and in moving to my first house. This consolidation will help take my interest rate down by 3% which is very useful in helping me get out of debt faster. I currently pay out $800 a month in credit card debt (minimum is around $578). This loan will help me pay over $200 &quot;extra&quot; each month. My job is stable (local government for over two years) and I have a mortgage. I have great credit (I have never missed a payment to any creditor) and I am bound and determined to pay off this debt as fast as possible!  Within 5 years, I plan on having zero credit card debt, have my car paid off, and have all student loans paid off.  Thank you for helping an up and coming professional!<br>",debt_consolidation,Debt Payoff,640xx,MO,23.76,0.0,May-1992,3.0,14.0,0.0,33474.0,58.1%,24.0,f,0.0,0.0,10061.49,10061.49,4691.15,4345.37,0.0,1024.97,9.91,May-2013,532.49,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
13250.0,13250.0,13250.0, 60 months, 17.27%,331.23,D,D3,SALON EVAMICHELLE ,< 1 year,RENT,26000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > I plan to use my loan to consolidate good standing credit debt <br>i have a excellent credit score with no history of late payments<br>my job is also very stable i have worked with the same person for the last 3 years and they opened a new place which is my reason for short employment term on the application <br>,debt_consolidation,Debt Consolidation Loan,019xx,MA,10.89,0.0,Jan-2007,3.0,8.0,0.0,9138.0,59.7%,18.0,f,0.0,0.0,19785.9100183,19785.91,13250.0,6535.91,0.0,0.0,0.0,Jun-2016,2230.72,Jun-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
26400.0,16725.0,16725.0, 60 months, 14.27%,391.51,C,C2,Actelion PHarmaceuticals US Inc,< 1 year,MORTGAGE,150000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/19/11 > This loan is intended to cover up front payment of closing costs and some minor update  work on the home being purchased. As part of my relocation package half this amount will be reimbursed at the beginning of next year post closing.<br>,house,House Loan,274xx,NC,3.23,0.0,Nov-1997,2.0,8.0,0.0,15527.0,56.3%,20.0,f,0.0,0.0,22497.3899931,22497.39,16725.0,5772.39,0.0,0.0,0.0,Feb-2015,8016.73,Mar-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
11000.0,11000.0,11000.0, 36 months,  9.91%,354.48,B,B1,City of Tomah,4 years,RENT,32000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > This loan is to pay off my 2 loans at a bank and 2 credit cards.<br>,debt_consolidation,Debt Consolidation Loan,546xx,WI,23.66,0.0,Jul-2002,0.0,12.0,0.0,9437.0,39%,20.0,f,0.0,0.0,11350.45,11350.45,11000.0,350.45,0.0,0.0,0.0,Apr-2012,10288.18,Jun-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
9600.0,9600.0,9600.0, 36 months,  8.90%,304.84,A,A5,Aerotek Scientific,3 years,RENT,55000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > A Loan to pay Citibank 30 % interest rate card.<br>,credit_card,Extra credit loan,551xx,MN,17.02,0.0,Mar-2000,0.0,11.0,0.0,17709.0,66.6%,12.0,f,0.0,0.0,10973.8700036,10973.87,9600.0,1373.87,0.0,0.0,0.0,Dec-2014,315.41,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
10000.0,10000.0,10000.0, 36 months, 16.77%,355.39,D,D2,"B Drafting, Inc.",4 years,RENT,35000.0,Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/08/11 > I will use this loan to pay off multiple credit cards, a personal loan and the remainder of my auto lien. I have had the same full time job for 4+ years and have made myself a valued asset to my company. With this loan, my minimum obligation will be about 40% less than my current expenses and I have never had issues paying any bills in the past.<br>",debt_consolidation,Debt Consolidation,927xx,CA,18.55,0.0,Aug-2006,3.0,9.0,0.0,7565.0,53.7%,12.0,f,0.0,0.0,12793.75,12793.75,10000.0,2793.75,0.0,0.0,0.0,Jan-2015,372.75,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
7000.0,7000.0,7000.0, 60 months, 15.96%,170.08,C,C5,self-employed,3 years,OWN,75000.0,Not Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/08/11 > Medical reasons<br><br> Borrower added on 12/08/11 > Medical reasons<br><br> Borrower added on 12/08/11 > This loan is for medical reasons.   I do have stable income.  I do pay back my loans.<br> Borrower added on 12/11/11 > Thank you for those who have believed in me so far, I hope that I will reach my goal. I would certainly appreciate it and be very grateful for your investment and belief.<br> Borrower added on 12/12/11 > A preventive and proactive action to lessen a pre-existing condition.<br> Borrower added on 12/14/11 > I want to extend my appreciation to all of you and a great reminder that this business model is a win-win situation.  All of you gain a percentage of what you invest and the receiver receives what they need to assist in a proactive action to better their situation.  It is a reminder to me that truly one drop can create, streams, rivers, lakes and oceans and truly be a positive community contribution for everyone. No matter how small of investment, it contributes to the whole of a better situation.  Thank you to all of you and I hope that I reach my goal....<br>",other,medical,024xx,MA,21.66,0.0,Nov-1993,1.0,10.0,0.0,7623.0,88.6%,30.0,f,0.0,0.0,10204.5874476,10204.59,7000.0,3204.59,0.0,0.0,0.0,Dec-2016,169.87,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
11000.0,11000.0,11000.0, 36 months,  9.91%,354.48,B,B1,texas health-Presbyterian hospital,5 years,MORTGAGE,74000.0,Not Verified,Dec-2011,Fully Paid,n,,wedding,april 2012,751xx,TX,18.24,0.0,Oct-1986,2.0,11.0,0.0,16072.0,81.6%,18.0,f,0.0,0.0,12761.0500041,12761.05,11000.0,1761.05,0.0,0.0,0.0,Dec-2014,369.71,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
13000.0,13000.0,13000.0, 60 months, 16.77%,321.48,D,D2,Hayes Intermediate School,9 years,MORTGAGE,50000.0,Not Verified,Dec-2011,Fully Paid,n,,wedding,Wedding,431xx,OH,19.13,2.0,Jan-1998,0.0,14.0,0.0,10724.0,86.5%,22.0,f,0.0,0.0,19180.829987,19180.83,13000.0,6180.83,0.0,0.0,0.0,May-2016,2463.87,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months,  7.51%,155.56,A,A3,Bank of Oklahoma,8 years,OWN,30000.0,Not Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > I plan to use the funds to pay off two high-interest credit cards and to pay off a loan that I have through my employer.  I'm a good borrower because I typically pay off my debts quickly.   My job is very stable.  I have been trained in three different departments and have demonstrated that I am a highly-valued employee at the bank.   <br>,credit_card,Credit Card Loan,741xx,OK,18.72,0.0,Apr-1996,0.0,4.0,0.0,3472.0,28.7%,12.0,f,0.0,0.0,5061.87056207,5061.87,5000.0,61.87,0.0,0.0,0.0,Feb-2012,4907.24,Nov-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6000.0,6000.0,6000.0, 36 months, 11.71%,198.46,B,B3,Coldwell Banker Residential Brokerage,1 year,RENT,37000.0,Not Verified,Dec-2011,Charged Off,n,  Borrower added on 12/08/11 > This loan is for additional unexpected business start up costs.<br>,small_business,Small Business Loan,200xx,DC,6.68,0.0,Mar-2000,1.0,4.0,0.0,5846.0,88.6%,9.0,f,0.0,0.0,5250.06,5250.06,3931.16,1019.59,0.0,299.31,2.8855999986,Jan-2014,198.46,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
3000.0,3000.0,3000.0, 36 months, 13.49%,101.8,C,C1,Sony Electronics,3 years,RENT,105000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > Personal Loan for Debt Consolidation<br>,debt_consolidation,Debt Consolidation Loan,904xx,CA,7.25,1.0,Feb-1992,2.0,8.0,0.0,15209.0,79.6%,22.0,f,0.0,0.0,3653.24383169,3653.24,3000.0,653.24,0.0,0.0,0.0,Sep-2014,501.25,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
8200.0,8200.0,8200.0, 60 months, 16.77%,202.78,D,D2,California Department of Public Health,10+ years,RENT,42000.0,Source Verified,Dec-2011,Charged Off,n,,credit_card,Credit Card Balance Payoff,945xx,CA,5.06,0.0,Jan-1990,1.0,6.0,0.0,5941.0,90%,8.0,f,0.0,0.0,3035.9,3035.9,1240.19,1380.22,0.0,415.49,3.67,Jan-2013,202.78,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
17000.0,17000.0,17000.0, 36 months, 12.42%,568.06,B,B4,sharp memmorial hospital,10+ years,OWN,80000.0,Not Verified,Dec-2011,Fully Paid,n,,credit_card,Credit Card Loan,921xx,CA,16.65,0.0,Jun-1989,0.0,7.0,0.0,17347.0,81.2%,17.0,f,0.0,0.0,20450.1499883,20450.15,17000.0,3450.15,0.0,0.0,0.0,Dec-2014,584.63,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
5000.0,5000.0,5000.0, 36 months, 10.65%,162.87,B,B2,Sandestin Beach Hilton,10+ years,MORTGAGE,35000.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/06/11 > Plan on using funds for purchase of Saab 9-3<br>I have been a homeowner for 20 years making on time payments<br>,car,Saab 9-3 loan,325xx,FL,13.92,0.0,Nov-1990,0.0,8.0,0.0,3418.0,30.5%,23.0,f,0.0,0.0,5863.16,5863.16,5000.0,863.16,0.0,0.0,0.0,Dec-2014,169.7,Dec-2014,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
6400.0,6400.0,6400.0, 36 months,  8.90%,203.23,A,A5,big five sporting goods,6 years,OWN,23000.0,Source Verified,Dec-2011,Fully Paid,n,  Borrower added on 12/07/11 > A great way to get caught up!!<br> Borrower added on 12/09/11 > I have a good secure job and the monthly payback amount will not be a problem. I'm very serious about becoming debt free in 3 years and will tell everyone I know about the lending club!!!<br> Borrower added on 12/09/11 > P.S.  And I know alot of people!!!<br>,debt_consolidation,deep breath,860xx,AZ,10.75,0.0,Mar-1998,0.0,7.0,0.0,5119.0,89.8%,11.0,f,0.0,0.0,7315.9,7315.9,6400.0,915.9,0.0,0.0,0.0,Dec-2014,209.64,Feb-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
13000.0,13000.0,13000.0, 36 months, 16.29%,458.91,D,D1,sembower mikesell inc,7 years,RENT,50000.0,Not Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/07/11 > going to pay off all my credit cards once and for all,practice what you preach!<br>",debt_consolidation,life saver,156xx,PA,8.33,0.0,Dec-1995,1.0,5.0,0.0,13819.0,98%,10.0,f,0.0,0.0,16520.5299933,16520.53,13000.0,3520.53,0.0,0.0,0.0,Dec-2014,463.82,Sep-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
18000.0,18000.0,18000.0, 60 months, 11.71%,397.77,B,B3,USAF,10+ years,RENT,36000.0,Source Verified,Dec-2011,Fully Paid,n,"  Borrower added on 12/07/11 > I would like to consolidate my debt down. If i am financed for the full amount I plan on paying off my truck, my Credit Card and my personal loan. Just a little background on me. I have been working the same job for 13 years. I have a steady monthly income that does not fluctuate. I have done a budget and plan on paying extra on this loan to get out of debt. In my credit history I pay all my debts on time, there is one mark in my equifax report stating I did not pay one bill on time about 6 years ago. I just need to consolidate my bills down to one and get a lower interest rate on my credit card. <br><br> Borrower added on 12/07/11 > I would like to consolidate my debt down. If i am financed for the full amount I plan on paying off my truck, my Credit Card and my personal loan. Just a little background on me. I have been working the same job for 13 years. I have a steady income.  I have done a budget and plan on paying extra on this loan to get out of debt. My credit history shows I do pay my debts on time and will continue paying them on time. I just need to consolidate my bills down to one and get a lower interest rate on my credit card. <br>",debt_consolidation,Debt Consolidation,316xx,GA,22.03,0.0,Mar-2000,0.0,5.0,0.0,13779.0,68.9%,19.0,f,0.0,0.0,23650.4600062,23650.46,18000.0,5650.46,0.0,0.0,0.0,Jan-2016,4557.5,Aug-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,Cash,N
